cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_SUPT_1048,CCN20230722_SUPT,3461,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,77,#5D1FCC
CS20230722_SUPT_1048,CCN20230722_SUPT,3467,1048 CS-PRNr-DR En1 Sox2 Gaba_2,supertype,22,#5D1FCC
CS20230722_SUPT_1049,CCN20230722_SUPT,3451,1049 LDT Fgf7 Gaba_1,supertype,120,#99A8FF
CS20230722_SUPT_1049,CCN20230722_SUPT,3454,1049 LDT Fgf7 Gaba_1,supertype,200,#99A8FF
CS20230722_SUPT_1049,CCN20230722_SUPT,3455,1049 LDT Fgf7 Gaba_1,supertype,202,#99A8FF
CS20230722_SUPT_1050,CCN20230722_SUPT,3220,1050 LDT-DTN Gata3 Nfix Gaba_1,supertype,47,#CFFF73
CS20230722_SUPT_1050,CCN20230722_SUPT,3221,1050 LDT-DTN Gata3 Nfix Gaba_1,supertype,37,#CFFF73
CS20230722_SUPT_1050,CCN20230722_SUPT,3223,1050 LDT-DTN Gata3 Nfix Gaba_1,supertype,97,#CFFF73
CS20230722_SUPT_1050,CCN20230722_SUPT,3225,1050 LDT-DTN Gata3 Nfix Gaba_1,supertype,120,#CFFF73
CS20230722_SUPT_1051,CCN20230722_SUPT,3222,1051 LDT-DTN Gata3 Nfix Gaba_2,supertype,46,#CC006E
CS20230722_SUPT_1051,CCN20230722_SUPT,3224,1051 LDT-DTN Gata3 Nfix Gaba_2,supertype,264,#CC006E
CS20230722_SUPT_1051,CCN20230722_SUPT,3229,1051 LDT-DTN Gata3 Nfix Gaba_2,supertype,78,#CC006E
CS20230722_SUPT_1051,CCN20230722_SUPT,3230,1051 LDT-DTN Gata3 Nfix Gaba_2,supertype,75,#CC006E
CS20230722_SUPT_1051,CCN20230722_SUPT,3231,1051 LDT-DTN Gata3 Nfix Gaba_2,supertype,39,#CC006E
CS20230722_SUPT_1052,CCN20230722_SUPT,3203,1052 NI-RPO Gata3 Nr4a2 Gaba_1,supertype,62,#FFC699
CS20230722_SUPT_1052,CCN20230722_SUPT,3208,1052 NI-RPO Gata3 Nr4a2 Gaba_1,supertype,70,#FFC699
CS20230722_SUPT_1052,CCN20230722_SUPT,3209,1052 NI-RPO Gata3 Nr4a2 Gaba_1,supertype,56,#FFC699
CS20230722_SUPT_1052,CCN20230722_SUPT,3233,1052 NI-RPO Gata3 Nr4a2 Gaba_1,supertype,40,#FFC699
CS20230722_SUPT_1052,CCN20230722_SUPT,3240,1052 NI-RPO Gata3 Nr4a2 Gaba_1,supertype,127,#FFC699
CS20230722_SUPT_1053,CCN20230722_SUPT,3211,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,33,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3204,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,53,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3212,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,25,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3214,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,32,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3215,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,58,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3216,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,58,#2E9939
CS20230722_SUPT_1053,CCN20230722_SUPT,3217,1053 NI-RPO Gata3 Nr4a2 Gaba_2,supertype,42,#2E9939
CS20230722_SUPT_1054,CCN20230722_SUPT,3206,1054 NI-RPO Gata3 Nr4a2 Gaba_3,supertype,63,#CC3DA6
CS20230722_SUPT_1055,CCN20230722_SUPT,3146,1055 NI-RPO Gata3 Nr4a2 Gaba_4,supertype,32,#8B7ACC
CS20230722_SUPT_1055,CCN20230722_SUPT,3368,1055 NI-RPO Gata3 Nr4a2 Gaba_4,supertype,46,#8B7ACC
CS20230722_SUPT_1055,CCN20230722_SUPT,3164,1055 NI-RPO Gata3 Nr4a2 Gaba_4,supertype,53,#8B7ACC
CS20230722_SUPT_1055,CCN20230722_SUPT,3210,1055 NI-RPO Gata3 Nr4a2 Gaba_4,supertype,105,#8B7ACC
CS20230722_SUPT_1056,CCN20230722_SUPT,3228,1056 LDT-PCG-CS Gata3 Lhx1 Gaba_1,supertype,37,#992E7A
CS20230722_SUPT_1056,CCN20230722_SUPT,3197,1056 LDT-PCG-CS Gata3 Lhx1 Gaba_1,supertype,52,#992E7A
CS20230722_SUPT_1056,CCN20230722_SUPT,3198,1056 LDT-PCG-CS Gata3 Lhx1 Gaba_1,supertype,98,#992E7A
CS20230722_SUPT_1056,CCN20230722_SUPT,3193,1056 LDT-PCG-CS Gata3 Lhx1 Gaba_1,supertype,74,#992E7A
CS20230722_SUPT_1056,CCN20230722_SUPT,3194,1056 LDT-PCG-CS Gata3 Lhx1 Gaba_1,supertype,27,#992E7A
CS20230722_SUPT_1057,CCN20230722_SUPT,3195,1057 LDT-PCG-CS Gata3 Lhx1 Gaba_2,supertype,74,#1FCC00
CS20230722_SUPT_1057,CCN20230722_SUPT,3196,1057 LDT-PCG-CS Gata3 Lhx1 Gaba_2,supertype,84,#1FCC00
CS20230722_SUPT_1057,CCN20230722_SUPT,3205,1057 LDT-PCG-CS Gata3 Lhx1 Gaba_2,supertype,41,#1FCC00
CS20230722_SUPT_1057,CCN20230722_SUPT,3226,1057 LDT-PCG-CS Gata3 Lhx1 Gaba_2,supertype,135,#1FCC00
CS20230722_SUPT_1058,CCN20230722_SUPT,3199,1058 LDT-PCG-CS Gata3 Lhx1 Gaba_3,supertype,35,#3A00CC
CS20230722_SUPT_1058,CCN20230722_SUPT,3200,1058 LDT-PCG-CS Gata3 Lhx1 Gaba_3,supertype,220,#3A00CC
CS20230722_SUPT_1059,CCN20230722_SUPT,3192,1059 LDT-PCG-CS Gata3 Lhx1 Gaba_4,supertype,118,#FF4DC0
CS20230722_SUPT_1060,CCN20230722_SUPT,3134,1060 LDT-PCG-CS Gata3 Lhx1 Gaba_5,supertype,42,#CC695C
CS20230722_SUPT_1060,CCN20230722_SUPT,3202,1060 LDT-PCG-CS Gata3 Lhx1 Gaba_5,supertype,53,#CC695C
CS20230722_SUPT_1060,CCN20230722_SUPT,3213,1060 LDT-PCG-CS Gata3 Lhx1 Gaba_5,supertype,22,#CC695C
CS20230722_SUPT_1061,CCN20230722_SUPT,3219,1061 PDTg-PCG Pax6 Gaba_1,supertype,591,#002D99
CS20230722_SUPT_1061,CCN20230722_SUPT,3227,1061 PDTg-PCG Pax6 Gaba_1,supertype,175,#002D99
CS20230722_SUPT_1061,CCN20230722_SUPT,3232,1061 PDTg-PCG Pax6 Gaba_1,supertype,608,#002D99
CS20230722_SUPT_1061,CCN20230722_SUPT,3234,1061 PDTg-PCG Pax6 Gaba_1,supertype,250,#002D99
CS20230722_SUPT_1062,CCN20230722_SUPT,3235,1062 PDTg-PCG Pax6 Gaba_2,supertype,153,#FF9073
CS20230722_SUPT_1063,CCN20230722_SUPT,3201,1063 PDTg-PCG Pax6 Gaba_3,supertype,193,#789900
CS20230722_SUPT_1063,CCN20230722_SUPT,4188,1063 PDTg-PCG Pax6 Gaba_3,supertype,611,#789900
CS20230722_SUPT_1064,CCN20230722_SUPT,3207,1064 PDTg-PCG Pax6 Gaba_4,supertype,356,#FF7F73
CS20230722_SUPT_1064,CCN20230722_SUPT,3218,1064 PDTg-PCG Pax6 Gaba_4,supertype,155,#FF7F73
CS20230722_SUPT_1065,CCN20230722_SUPT,2961,1065 PDTg Otp Shroom3 Gaba_1,supertype,240,#FE26FF
CS20230722_SUPT_1065,CCN20230722_SUPT,2962,1065 PDTg Otp Shroom3 Gaba_1,supertype,109,#FE26FF
CS20230722_SUPT_1066,CCN20230722_SUPT,2978,1066 PDTg Otp Olig3 Gaba_1,supertype,65,#0F1B66
CS20230722_SUPT_1066,CCN20230722_SUPT,2979,1066 PDTg Otp Olig3 Gaba_1,supertype,106,#0F1B66
CS20230722_SUPT_1066,CCN20230722_SUPT,2980,1066 PDTg Otp Olig3 Gaba_1,supertype,934,#0F1B66
CS20230722_SUPT_1067,CCN20230722_SUPT,2976,1067 LDT-PCG St18 Gaba_1,supertype,94,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,3002,1067 LDT-PCG St18 Gaba_1,supertype,64,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,2964,1067 LDT-PCG St18 Gaba_1,supertype,155,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,2975,1067 LDT-PCG St18 Gaba_1,supertype,86,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,2992,1067 LDT-PCG St18 Gaba_1,supertype,51,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,3003,1067 LDT-PCG St18 Gaba_1,supertype,48,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,3000,1067 LDT-PCG St18 Gaba_1,supertype,256,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,2963,1067 LDT-PCG St18 Gaba_1,supertype,108,#3DCCB6
CS20230722_SUPT_1067,CCN20230722_SUPT,2935,1067 LDT-PCG St18 Gaba_1,supertype,62,#3DCCB6
CS20230722_SUPT_1068,CCN20230722_SUPT,2933,1068 LDT-PCG St18 Gaba_2,supertype,76,#1FB2CC
CS20230722_SUPT_1068,CCN20230722_SUPT,2934,1068 LDT-PCG St18 Gaba_2,supertype,42,#1FB2CC
CS20230722_SUPT_1068,CCN20230722_SUPT,2960,1068 LDT-PCG St18 Gaba_2,supertype,52,#1FB2CC
CS20230722_SUPT_1069,CCN20230722_SUPT,2977,1069 DTN-LDT-IPN Otp Pax3 Gaba_1,supertype,70,#3A2E99
CS20230722_SUPT_1069,CCN20230722_SUPT,2981,1069 DTN-LDT-IPN Otp Pax3 Gaba_1,supertype,253,#3A2E99
CS20230722_SUPT_1069,CCN20230722_SUPT,2982,1069 DTN-LDT-IPN Otp Pax3 Gaba_1,supertype,94,#3A2E99
CS20230722_SUPT_1069,CCN20230722_SUPT,2996,1069 DTN-LDT-IPN Otp Pax3 Gaba_1,supertype,84,#3A2E99
CS20230722_SUPT_1070,CCN20230722_SUPT,2985,1070 DTN-LDT-IPN Otp Pax3 Gaba_2,supertype,304,#459999
CS20230722_SUPT_1070,CCN20230722_SUPT,2990,1070 DTN-LDT-IPN Otp Pax3 Gaba_2,supertype,345,#459999
CS20230722_SUPT_1070,CCN20230722_SUPT,2991,1070 DTN-LDT-IPN Otp Pax3 Gaba_2,supertype,36,#459999
CS20230722_SUPT_1070,CCN20230722_SUPT,2998,1070 DTN-LDT-IPN Otp Pax3 Gaba_2,supertype,62,#459999
CS20230722_SUPT_1070,CCN20230722_SUPT,2999,1070 DTN-LDT-IPN Otp Pax3 Gaba_2,supertype,49,#459999
CS20230722_SUPT_1071,CCN20230722_SUPT,2994,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,47,#2E1F66
CS20230722_SUPT_1071,CCN20230722_SUPT,2927,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,79,#2E1F66
CS20230722_SUPT_1071,CCN20230722_SUPT,2993,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,83,#2E1F66
CS20230722_SUPT_1071,CCN20230722_SUPT,2995,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,60,#2E1F66
CS20230722_SUPT_1071,CCN20230722_SUPT,2997,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,128,#2E1F66
CS20230722_SUPT_1071,CCN20230722_SUPT,3006,1071 DTN-LDT-IPN Otp Pax3 Gaba_3,supertype,150,#2E1F66
CS20230722_SUPT_1072,CCN20230722_SUPT,2925,1072 DTN-LDT-IPN Otp Pax3 Gaba_4,supertype,171,#FF4DD5
CS20230722_SUPT_1072,CCN20230722_SUPT,2948,1072 DTN-LDT-IPN Otp Pax3 Gaba_4,supertype,66,#FF4DD5
CS20230722_SUPT_1072,CCN20230722_SUPT,2928,1072 DTN-LDT-IPN Otp Pax3 Gaba_4,supertype,92,#FF4DD5
CS20230722_SUPT_1072,CCN20230722_SUPT,2929,1072 DTN-LDT-IPN Otp Pax3 Gaba_4,supertype,1238,#FF4DD5
CS20230722_SUPT_1072,CCN20230722_SUPT,2931,1072 DTN-LDT-IPN Otp Pax3 Gaba_4,supertype,94,#FF4DD5
CS20230722_SUPT_1073,CCN20230722_SUPT,2984,1073 DTN-LDT-IPN Otp Pax3 Gaba_5,supertype,176,#2E9974
CS20230722_SUPT_1073,CCN20230722_SUPT,2986,1073 DTN-LDT-IPN Otp Pax3 Gaba_5,supertype,218,#2E9974
CS20230722_SUPT_1073,CCN20230722_SUPT,2987,1073 DTN-LDT-IPN Otp Pax3 Gaba_5,supertype,39,#2E9974
CS20230722_SUPT_1073,CCN20230722_SUPT,2988,1073 DTN-LDT-IPN Otp Pax3 Gaba_5,supertype,77,#2E9974
CS20230722_SUPT_1073,CCN20230722_SUPT,2989,1073 DTN-LDT-IPN Otp Pax3 Gaba_5,supertype,42,#2E9974
CS20230722_SUPT_1074,CCN20230722_SUPT,8787,1074 NLL Gata3 Gly-Gaba_1,supertype,16,#a4fcb2
CS20230722_SUPT_1074,CCN20230722_SUPT,8789,1074 NLL Gata3 Gly-Gaba_1,supertype,22,#a4fcb2
CS20230722_SUPT_1074,CCN20230722_SUPT,8795,1074 NLL Gata3 Gly-Gaba_1,supertype,25,#a4fcb2
CS20230722_SUPT_1074,CCN20230722_SUPT,8797,1074 NLL Gata3 Gly-Gaba_1,supertype,46,#a4fcb2
CS20230722_SUPT_1074,CCN20230722_SUPT,8861,1074 NLL Gata3 Gly-Gaba_1,supertype,257,#a4fcb2
CS20230722_SUPT_1075,CCN20230722_SUPT,8796,1075 NLL Gata3 Gly-Gaba_2,supertype,38,#7bb9ce
CS20230722_SUPT_1076,CCN20230722_SUPT,8798,1076 NLL Gata3 Gly-Gaba_3,supertype,88,#76CC00
CS20230722_SUPT_1077,CCN20230722_SUPT,8799,1077 NLL Gata3 Gly-Gaba_4,supertype,56,#f9db31
CS20230722_SUPT_1078,CCN20230722_SUPT,9280,1078 PSV Pax2 Gly-Gaba_1,supertype,24,#FF4D62
CS20230722_SUPT_1079,CCN20230722_SUPT,9283,1079 PSV Pax2 Gly-Gaba_2,supertype,19,#CC775C
CS20230722_SUPT_1080,CCN20230722_SUPT,9281,1080 NLL-po Pax7 Gaba_1,supertype,17,#FF4DEA
CS20230722_SUPT_1081,CCN20230722_SUPT,4193,1081 POR Gata3 Gly-Gaba_1,supertype,79,#00FF55
CS20230722_SUPT_1082,CCN20230722_SUPT,3740,1082 POR Spp1 Gly-Gaba_1,supertype,22,#69FF26
CS20230722_SUPT_1083,CCN20230722_SUPT,4027,1083 PRP Otp Gly-Gaba_1,supertype,147,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4028,1083 PRP Otp Gly-Gaba_1,supertype,49,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4030,1083 PRP Otp Gly-Gaba_1,supertype,50,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4031,1083 PRP Otp Gly-Gaba_1,supertype,43,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4032,1083 PRP Otp Gly-Gaba_1,supertype,98,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4033,1083 PRP Otp Gly-Gaba_1,supertype,57,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4034,1083 PRP Otp Gly-Gaba_1,supertype,83,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4089,1083 PRP Otp Gly-Gaba_1,supertype,31,#FF4DA0
CS20230722_SUPT_1083,CCN20230722_SUPT,4088,1083 PRP Otp Gly-Gaba_1,supertype,68,#FF4DA0
CS20230722_SUPT_1084,CCN20230722_SUPT,3768,1084 PRP Otp Gly-Gaba_2,supertype,73,#994559
CS20230722_SUPT_1084,CCN20230722_SUPT,3836,1084 PRP Otp Gly-Gaba_2,supertype,29,#994559
CS20230722_SUPT_1084,CCN20230722_SUPT,3843,1084 PRP Otp Gly-Gaba_2,supertype,132,#994559
CS20230722_SUPT_1085,CCN20230722_SUPT,3841,1085 PRP Otp Gly-Gaba_3,supertype,60,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3842,1085 PRP Otp Gly-Gaba_3,supertype,88,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3844,1085 PRP Otp Gly-Gaba_3,supertype,82,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3845,1085 PRP Otp Gly-Gaba_3,supertype,261,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3846,1085 PRP Otp Gly-Gaba_3,supertype,152,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3849,1085 PRP Otp Gly-Gaba_3,supertype,30,#5D1F66
CS20230722_SUPT_1085,CCN20230722_SUPT,3734,1085 PRP Otp Gly-Gaba_3,supertype,53,#5D1F66
CS20230722_SUPT_1086,CCN20230722_SUPT,3784,1086 PRP Otp Gly-Gaba_4,supertype,73,#CC0089
CS20230722_SUPT_1086,CCN20230722_SUPT,3785,1086 PRP Otp Gly-Gaba_4,supertype,43,#CC0089
CS20230722_SUPT_1086,CCN20230722_SUPT,3788,1086 PRP Otp Gly-Gaba_4,supertype,88,#CC0089
CS20230722_SUPT_1086,CCN20230722_SUPT,3808,1086 PRP Otp Gly-Gaba_4,supertype,39,#CC0089
CS20230722_SUPT_1086,CCN20230722_SUPT,3839,1086 PRP Otp Gly-Gaba_4,supertype,42,#CC0089
CS20230722_SUPT_1086,CCN20230722_SUPT,3840,1086 PRP Otp Gly-Gaba_4,supertype,33,#CC0089
CS20230722_SUPT_1087,CCN20230722_SUPT,3995,1087 PRP Otp Gly-Gaba_5,supertype,57,#459946
CS20230722_SUPT_1087,CCN20230722_SUPT,3983,1087 PRP Otp Gly-Gaba_5,supertype,51,#459946
CS20230722_SUPT_1087,CCN20230722_SUPT,3984,1087 PRP Otp Gly-Gaba_5,supertype,111,#459946
CS20230722_SUPT_1087,CCN20230722_SUPT,3985,1087 PRP Otp Gly-Gaba_5,supertype,65,#459946
CS20230722_SUPT_1087,CCN20230722_SUPT,3986,1087 PRP Otp Gly-Gaba_5,supertype,118,#459946
CS20230722_SUPT_1087,CCN20230722_SUPT,4029,1087 PRP Otp Gly-Gaba_5,supertype,13,#459946
CS20230722_SUPT_1088,CCN20230722_SUPT,34292,1088 GRN-IRN-MDRNd Ikzf1 Gly-Gaba_1,supertype,37,#CC008A
CS20230722_SUPT_1088,CCN20230722_SUPT,34293,1088 GRN-IRN-MDRNd Ikzf1 Gly-Gaba_1,supertype,34,#CC008A
CS20230722_SUPT_1088,CCN20230722_SUPT,34289,1088 GRN-IRN-MDRNd Ikzf1 Gly-Gaba_1,supertype,93,#CC008A
CS20230722_SUPT_1089,CCN20230722_SUPT,24709,1089 MY Lhx1 Gly-Gaba_1,supertype,12,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24710,1089 MY Lhx1 Gly-Gaba_1,supertype,11,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24714,1089 MY Lhx1 Gly-Gaba_1,supertype,19,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24717,1089 MY Lhx1 Gly-Gaba_1,supertype,16,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24725,1089 MY Lhx1 Gly-Gaba_1,supertype,9,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24741,1089 MY Lhx1 Gly-Gaba_1,supertype,9,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24742,1089 MY Lhx1 Gly-Gaba_1,supertype,10,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24744,1089 MY Lhx1 Gly-Gaba_1,supertype,136,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24746,1089 MY Lhx1 Gly-Gaba_1,supertype,18,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,24747,1089 MY Lhx1 Gly-Gaba_1,supertype,18,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34177,1089 MY Lhx1 Gly-Gaba_1,supertype,13,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34178,1089 MY Lhx1 Gly-Gaba_1,supertype,34,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34179,1089 MY Lhx1 Gly-Gaba_1,supertype,31,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34180,1089 MY Lhx1 Gly-Gaba_1,supertype,17,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34181,1089 MY Lhx1 Gly-Gaba_1,supertype,16,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34182,1089 MY Lhx1 Gly-Gaba_1,supertype,17,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34184,1089 MY Lhx1 Gly-Gaba_1,supertype,88,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34185,1089 MY Lhx1 Gly-Gaba_1,supertype,32,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34186,1089 MY Lhx1 Gly-Gaba_1,supertype,38,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34188,1089 MY Lhx1 Gly-Gaba_1,supertype,28,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34198,1089 MY Lhx1 Gly-Gaba_1,supertype,23,#3DCC3E
CS20230722_SUPT_0979,CCN20230722_SUPT,34348,0979 PGRN-PARN-MDRN Hoxb5 Glut_7,supertype,44,#EFFF26
CS20230722_SUPT_1089,CCN20230722_SUPT,34361,1089 MY Lhx1 Gly-Gaba_1,supertype,18,#3DCC3E
CS20230722_SUPT_1089,CCN20230722_SUPT,34363,1089 MY Lhx1 Gly-Gaba_1,supertype,21,#3DCC3E
CS20230722_SUPT_1090,CCN20230722_SUPT,24708,1090 MY Lhx1 Gly-Gaba_2,supertype,12,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24713,1090 MY Lhx1 Gly-Gaba_2,supertype,16,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24715,1090 MY Lhx1 Gly-Gaba_2,supertype,10,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24718,1090 MY Lhx1 Gly-Gaba_2,supertype,22,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24719,1090 MY Lhx1 Gly-Gaba_2,supertype,24,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24730,1090 MY Lhx1 Gly-Gaba_2,supertype,10,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24738,1090 MY Lhx1 Gly-Gaba_2,supertype,15,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24739,1090 MY Lhx1 Gly-Gaba_2,supertype,28,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,24740,1090 MY Lhx1 Gly-Gaba_2,supertype,9,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34144,1090 MY Lhx1 Gly-Gaba_2,supertype,31,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34145,1090 MY Lhx1 Gly-Gaba_2,supertype,21,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34151,1090 MY Lhx1 Gly-Gaba_2,supertype,21,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34153,1090 MY Lhx1 Gly-Gaba_2,supertype,48,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34154,1090 MY Lhx1 Gly-Gaba_2,supertype,37,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34226,1090 MY Lhx1 Gly-Gaba_2,supertype,23,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34232,1090 MY Lhx1 Gly-Gaba_2,supertype,19,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34233,1090 MY Lhx1 Gly-Gaba_2,supertype,37,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34234,1090 MY Lhx1 Gly-Gaba_2,supertype,14,#73FFD3
CS20230722_SUPT_1090,CCN20230722_SUPT,34236,1090 MY Lhx1 Gly-Gaba_2,supertype,45,#73FFD3
CS20230722_SUPT_1091,CCN20230722_SUPT,24691,1091 MY Lhx1 Gly-Gaba_3,supertype,10,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,24711,1091 MY Lhx1 Gly-Gaba_3,supertype,21,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,24712,1091 MY Lhx1 Gly-Gaba_3,supertype,20,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,24716,1091 MY Lhx1 Gly-Gaba_3,supertype,24,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34190,1091 MY Lhx1 Gly-Gaba_3,supertype,19,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34199,1091 MY Lhx1 Gly-Gaba_3,supertype,22,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34200,1091 MY Lhx1 Gly-Gaba_3,supertype,26,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34202,1091 MY Lhx1 Gly-Gaba_3,supertype,28,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34340,1091 MY Lhx1 Gly-Gaba_3,supertype,54,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34342,1091 MY Lhx1 Gly-Gaba_3,supertype,59,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34357,1091 MY Lhx1 Gly-Gaba_3,supertype,22,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34372,1091 MY Lhx1 Gly-Gaba_3,supertype,23,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34374,1091 MY Lhx1 Gly-Gaba_3,supertype,28,#976df9
CS20230722_SUPT_1091,CCN20230722_SUPT,34376,1091 MY Lhx1 Gly-Gaba_3,supertype,42,#976df9
CS20230722_SUPT_1092,CCN20230722_SUPT,34123,1092 MY Lhx1 Gly-Gaba_4,supertype,19,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34136,1092 MY Lhx1 Gly-Gaba_4,supertype,36,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34137,1092 MY Lhx1 Gly-Gaba_4,supertype,24,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34138,1092 MY Lhx1 Gly-Gaba_4,supertype,12,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34332,1092 MY Lhx1 Gly-Gaba_4,supertype,28,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34336,1092 MY Lhx1 Gly-Gaba_4,supertype,36,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34337,1092 MY Lhx1 Gly-Gaba_4,supertype,35,#4D6300
CS20230722_SUPT_1092,CCN20230722_SUPT,34338,1092 MY Lhx1 Gly-Gaba_4,supertype,15,#4D6300
CS20230722_SUPT_1093,CCN20230722_SUPT,4403,1093 MY Lhx1 Gly-Gaba_5,supertype,30,#FFD100
CS20230722_SUPT_1093,CCN20230722_SUPT,24720,1093 MY Lhx1 Gly-Gaba_5,supertype,33,#FFD100
CS20230722_SUPT_1093,CCN20230722_SUPT,24727,1093 MY Lhx1 Gly-Gaba_5,supertype,138,#FFD100
